entry_time,exit_time,side,entry_price,exit_price,position_size,leveraged_pnl_pct,balance_change_pct,hold_candles,exit_reason,exit_prob
2025-10-24 13:25:00,2025-10-24 13:30:00,LONG,111175.1,111166.7,11175.821552209693,-0.030222594807681684,-0.02853854584502001,1,ML Exit,0.9839067459106445
2025-10-24 13:35:00,2025-10-24 13:40:00,LONG,110691.0,110623.0,11209.828486548868,-0.24572910173365498,-0.23280920774163788,1,ML Exit,0.967670738697052
2025-10-24 13:45:00,2025-10-24 13:50:00,LONG,110489.2,110800.0,11172.621899129019,1.1251778454364876,1.0649595745945475,1,ML Exit,0.9829522371292114
2025-10-24 13:55:00,2025-10-24 14:00:00,LONG,110883.9,110374.0,11294.214790728496,-1.8394013919062882,-1.7413609263556884,1,ML Exit,0.980060338973999
2025-10-24 14:05:00,2025-10-24 14:10:00,LONG,110419.8,110530.8,11106.718554866562,0.4021017969603278,0.38098447434895055,1,ML Exit,0.9911932349205017
2025-10-24 14:15:00,2025-10-24 14:20:00,LONG,110108.3,109994.4,11158.466128800503,-0.4137744384392774,-0.3923757906294092,1,ML Exit,0.9936863780021667
2025-10-24 14:25:00,2025-10-24 14:30:00,LONG,109958.2,110140.5,11085.886050191137,0.6631610921241087,0.6272359082822562,1,ML Exit,0.9803745150566101
2025-10-24 14:35:00,2025-10-24 14:40:00,LONG,110050.1,110016.1,11162.652450227766,-0.1235800785278705,-0.11696119352433383,1,ML Exit,0.9805437922477722
2025-10-24 14:45:00,2025-10-24 14:50:00,LONG,109995.4,109927.7,11161.384607969108,-0.24619211348837167,-0.23325254175340535,1,ML Exit,0.9895243048667908
2025-10-24 14:55:00,2025-10-24 15:00:00,LONG,110168.8,110090.9,11150.294973381633,-0.282838698433708,-0.26833266711260734,1,ML Exit,0.9796949028968811
2025-10-24 15:05:00,2025-10-24 15:10:00,LONG,110108.3,110389.0,11114.504263791783,1.01972330877871,0.9669137238160572,1,ML Exit,0.9146576523780823
2025-10-24 15:15:00,2025-10-24 15:20:00,LONG,110428.5,110431.8,11223.971778757834,0.011953435933668972,0.011336409467067383,1,ML Exit,0.8875962495803833
2025-10-24 15:25:00,2025-10-24 15:30:00,LONG,110519.7,110290.4,11224.097041414263,-0.829897294328533,-0.7869782517878194,1,ML Exit,0.977348804473877
2025-10-24 15:35:00,2025-10-24 15:40:00,LONG,110305.2,110085.2,11124.976938763994,-0.7977865050786364,-0.7557951438245539,1,ML Exit,0.9895364046096802
2025-10-24 15:45:00,2025-10-24 15:50:00,LONG,109963.0,110060.1,11038.064893158555,0.35320971599540146,0.3345328111115303,1,ML Exit,0.9901303648948669
2025-10-24 15:55:00,2025-10-24 16:00:00,LONG,110002.6,109896.7,11078.235959038719,-0.3850818071573171,-0.36482644813306553,1,ML Exit,0.9915205836296082
2025-10-24 16:05:00,2025-10-24 16:10:00,LONG,109854.4,109978.6,11032.648879342323,0.4522349582720825,0.42824662454525475,1,ML Exit,0.9919547438621521
2025-10-24 16:15:00,2025-10-24 16:20:00,LONG,110168.4,110150.2,11097.022733514104,-0.06608065470678376,-0.06267220193816478,1,ML Exit,0.9872511625289917
2025-10-24 16:25:00,2025-10-24 16:30:00,LONG,110304.8,110088.2,11080.487443973789,-0.7854599255880281,-0.7443022055668341,1,ML Exit,0.9905458688735962
2025-10-24 16:35:00,2025-10-24 16:40:00,LONG,109983.8,109948.8,10990.593696201038,-0.12729147383523756,-0.12054006711636413,1,ML Exit,0.9940069913864136
2025-10-24 16:45:00,2025-10-24 16:50:00,LONG,110043.8,110128.8,10986.611239103848,0.3089678836972187,0.2928275075992979,1,ML Exit,0.9938901662826538
2025-10-24 16:55:00,2025-10-24 17:00:00,LONG,110210.0,110373.3,11028.57682134467,0.5926866890481913,0.5622242148196708,1,ML Exit,0.9940959215164185
2025-10-24 17:05:00,2025-10-24 17:10:00,LONG,110279.6,110185.7,11088.238586118017,-0.3405888305725038,-0.32301522535657423,1,ML Exit,0.9958885312080383
2025-10-24 17:15:00,2025-10-24 17:20:00,LONG,110338.5,110479.8,11046.11616054722,0.5122418738699652,0.4855341944959554,1,ML Exit,0.9557256698608398
2025-10-24 17:25:00,2025-10-24 17:30:00,LONG,110446.0,110367.8,11087.473998993228,-0.28321532694709484,-0.26815194976373485,1,ML Exit,0.992687463760376
2025-10-24 17:35:00,2025-10-24 17:40:00,LONG,110319.2,110298.8,11068.76086468235,-0.07396717887727315,-0.07010286788429985,1,ML Exit,0.9960169196128845
2025-10-24 17:45:00,2025-10-24 17:50:00,LONG,110231.3,110279.3,11058.851851573818,0.17417920318457644,0.16504737620639795,1,ML Exit,0.9956423044204712
2025-10-24 17:55:00,2025-10-24 18:00:00,LONG,110160.8,110322.7,11082.246413178076,0.5878679167180855,0.5573059062285911,1,ML Exit,0.9950641989707947
2025-10-24 18:05:00,2025-10-24 18:10:00,LONG,110417.8,110430.4,11141.111896377875,0.045644814513570345,0.04326058994259806,1,ML Exit,0.9936229586601257
2025-10-24 18:15:00,2025-10-24 18:20:00,LONG,110465.7,110469.5,11126.780579686261,0.013759927289657914,0.013018779758740788,1,ML Exit,0.994010329246521
2025-10-24 18:25:00,2025-10-24 18:30:00,LONG,110457.7,110461.9,11122.218306115885,0.015209442166538283,0.014382446988587124,1,ML Exit,0.9938622713088989
2025-10-24 18:35:00,2025-10-24 18:40:00,LONG,110452.6,110534.3,11133.359280292063,0.2958735240274908,0.2800257390006189,1,ML Exit,0.9935078620910645
2025-10-24 18:45:00,2025-10-24 18:50:00,LONG,110517.2,110518.1,11137.421871789222,0.0032574115160671144,0.0030754486811247423,1,ML Exit,0.99483323097229
2025-10-24 18:55:00,2025-10-24 19:00:00,LONG,110550.6,110711.0,11157.698438016989,0.5803677230155031,0.5489284005901361,1,ML Exit,0.9669755697250366
2025-10-24 19:05:00,2025-10-24 19:10:00,LONG,110740.4,110658.4,11174.695759370345,-0.29618820231821447,-0.27903831939778284,1,ML Exit,0.9928471446037292
2025-10-24 19:15:00,2025-10-24 19:20:00,LONG,110758.2,110775.5,11170.174698471803,0.062478444033951114,0.05900164177781199,1,ML Exit,0.9907920360565186
2025-10-24 19:25:00,2025-10-24 19:30:00,LONG,110880.0,110702.6,11190.187056284334,-0.639971139971119,-0.6050837590838725,1,ML Exit,0.9938740134239197
2025-10-24 19:35:00,2025-10-24 19:40:00,LONG,110634.8,110694.8,11093.90696915847,0.21692993524641432,0.20457737166206433,1,ML Exit,0.9913650751113892
2025-10-24 19:45:00,2025-10-24 19:50:00,LONG,110610.4,110596.0,11147.636155655908,-0.052074669289666,-0.04924649586585927,1,ML Exit,0.991787850856781
2025-10-24 19:55:00,2025-10-24 20:00:00,LONG,110565.7,110487.7,11124.718962364926,-0.2821851623062125,-0.26644230238676325,1,ML Exit,0.9932942390441895
2025-10-24 20:05:00,2025-10-24 20:10:00,LONG,110479.5,110603.4,11097.217003591884,0.44859000991132,0.42364522913681074,1,ML Exit,0.992637038230896
2025-10-24 20:15:00,2025-10-24 20:20:00,LONG,110675.2,110698.1,11145.63303646927,0.08276470248080413,0.0781722406663188,1,ML Exit,0.9938387274742126
2025-10-24 20:25:00,2025-10-24 20:30:00,LONG,110682.1,110665.1,11118.497126141907,-0.061437215231731235,-0.0578416811852301,1,ML Exit,0.9910229444503784
2025-10-24 20:35:00,2025-10-24 20:40:00,LONG,110667.4,110740.1,11107.562178658656,0.2627693430947565,0.24729083519498188,1,ML Exit,0.9939217567443848
2025-10-24 20:45:00,2025-10-24 20:50:00,LONG,110794.6,110857.3,11170.066585101935,0.22636482283431536,0.21370103642484242,1,ML Exit,0.9899740815162659
2025-10-24 20:55:00,2025-10-24 21:00:00,LONG,110844.6,110824.8,11195.461591018942,-0.07145138328796499,-0.06746328306607186,1,ML Exit,0.9909981489181519
2025-10-24 21:05:00,2025-10-24 21:10:00,LONG,110813.7,110586.9,11166.654911985663,-0.8186713375692822,-0.7715082875613742,1,ML Exit,0.9953601956367493
2025-10-24 21:15:00,2025-10-24 21:20:00,LONG,110960.5,110893.1,11140.057812735253,-0.24296934494705477,-0.23020272078298898,1,ML Exit,0.9941792488098145
2025-10-24 21:25:00,2025-10-24 21:30:00,LONG,110833.0,110878.0,11069.23014238323,0.16240650347820595,0.15324745412440036,1,ML Exit,0.9935488104820251
2025-10-24 21:35:00,2025-10-24 21:40:00,LONG,110879.1,110967.8,11081.32579848376,0.31998816729211216,0.3018095945147939,1,ML Exit,0.9923294186592102
2025-10-24 21:45:00,2025-10-24 21:50:00,LONG,111028.3,110989.3,11126.490467582717,-0.14050471816644944,-0.13266236617952812,1,ML Exit,0.9926712512969971
2025-10-24 21:55:00,2025-10-24 22:00:00,LONG,111027.3,110892.0,11076.13825638197,-0.4874476817863819,-0.45876632961320957,1,ML Exit,0.9943996071815491
2025-10-24 22:05:00,2025-10-24 22:10:00,LONG,110952.3,110900.4,11030.310134230644,-0.18710743265352311,-0.1761776866148478,1,ML Exit,0.9935101866722107
2025-10-24 22:15:00,2025-10-24 22:20:00,LONG,110998.0,110999.5,11044.333911720692,0.0054055028018522855,0.0051052095129712465,1,ML Exit,0.9936279058456421
2025-10-24 22:25:00,2025-10-24 22:30:00,LONG,111009.9,111082.6,11014.747519699516,0.26195861810527404,0.24673059773875042,1,ML Exit,0.9886358976364136
2025-10-24 22:35:00,2025-10-24 22:40:00,LONG,111002.3,110980.0,11064.266759350492,-0.08035869527028866,-0.07584047958559338,1,ML Exit,0.9912232160568237
2025-10-24 22:45:00,2025-10-24 22:50:00,LONG,110989.5,110910.2,11036.541286188038,-0.2857928002198511,-0.2692522416897186,1,ML Exit,0.9959819316864014
2025-10-24 22:55:00,2025-10-24 23:00:00,LONG,110967.5,110874.9,10975.913012475852,-0.3337914254173729,-0.3135897140336399,1,ML Exit,0.997711181640625
2025-10-24 23:05:00,2025-10-24 23:10:00,LONG,110851.2,110842.0,10972.77328412191,-0.033197655956803684,-0.03127763051846127,1,ML Exit,0.9972896575927734
2025-10-24 23:15:00,2025-10-24 23:20:00,LONG,110872.3,110942.6,10970.1573571986,0.253625116462824,0.23897418771991388,1,ML Exit,0.9967653751373291
2025-10-24 23:25:00,2025-10-24 23:30:00,LONG,110990.2,110967.2,11001.085318279087,-0.08289020111685537,-0.07813542703807859,1,ML Exit,0.9966951608657837
2025-10-24 23:35:00,2025-10-24 23:40:00,LONG,110909.5,110912.4,11012.541083097625,0.010458977815224771,0.009877010552134016,1,ML Exit,0.9972238540649414
2025-10-24 23:45:00,2025-10-24 23:50:00,LONG,110930.4,110928.7,10962.877780052078,-0.006129969782844341,-0.005762205561103133,1,ML Exit,0.9979000091552734
2025-10-24 23:55:00,2025-10-25 00:00:00,LONG,110956.2,110941.0,11003.04723937864,-0.054796397136877756,-0.051700631626377544,1,ML Exit,0.9979135394096375
2025-10-25 00:05:00,2025-10-25 00:10:00,LONG,110868.4,110811.6,10997.070970546762,-0.20492764394539242,-0.19334503882562273,1,ML Exit,0.9991880059242249
2025-10-25 00:15:00,2025-10-25 00:20:00,LONG,110788.8,110799.6,10974.223565880384,0.038993111217028836,0.03678388950095526,1,ML Exit,0.9992842078208923
2025-10-25 00:25:00,2025-10-25 00:30:00,LONG,110802.4,110676.8,10892.980217447242,-0.45341978152094636,-0.42440785640977097,1,ML Exit,0.9993496537208557
2025-10-25 00:35:00,2025-10-25 00:40:00,LONG,110743.0,110750.0,10926.03979457012,0.025283765113822094,0.023838990678244097,1,ML Exit,0.9993409514427185
2025-10-25 00:45:00,2025-10-25 00:50:00,LONG,110880.8,110647.7,10964.318539949301,-0.8409030237877282,-0.7954399117112815,1,ML Exit,0.9987993240356445
2025-10-25 00:55:00,2025-10-25 01:00:00,LONG,110723.6,110782.1,10873.838820210287,0.21133705912741277,0.1998511883739195,1,ML Exit,0.9984477758407593
2025-10-25 01:05:00,2025-10-25 01:10:00,LONG,110736.4,110849.0,10900.690041436152,0.40673166185646575,0.384807102626168,1,ML Exit,0.9974476099014282
2025-10-25 01:15:00,2025-10-25 01:20:00,LONG,110856.0,110997.9,10942.624261873547,0.5120155877895438,0.484415229702678,1,ML Exit,0.9918033480644226
2025-10-25 01:25:00,2025-10-25 01:30:00,LONG,111055.5,110941.4,10981.685212682614,-0.4109656883270286,-0.3883192890449324,1,ML Exit,0.9969282746315002
2025-10-25 01:35:00,2025-10-25 01:40:00,LONG,110931.9,110909.0,10952.550866621823,-0.08257318228568764,-0.07811931787308897,1,ML Exit,0.9966301321983337
2025-10-25 01:45:00,2025-10-25 01:50:00,LONG,110982.9,110993.2,10938.986943669921,0.03712283604051763,0.03510441928333192,1,ML Exit,0.9943442344665527
2025-10-25 01:55:00,2025-10-25 02:00:00,LONG,111028.6,111033.1,10957.717241350654,0.01621203906020611,0.0153514302250186,1,ML Exit,0.9920755624771118
2025-10-25 02:05:00,2025-10-25 02:10:00,LONG,110958.3,110934.7,10962.638260790269,-0.08507700640693242,-0.08058453988519221,1,ML Exit,0.9957412481307983
2025-10-25 02:15:00,2025-10-25 02:20:00,LONG,110967.4,110948.0,10928.991493434596,-0.0699304480414759,-0.06608774916072828,1,ML Exit,0.9968949556350708
2025-10-25 02:25:00,2025-10-25 02:30:00,LONG,110959.5,110949.1,10889.588914058517,-0.03749115668327337,-0.03532661272037974,1,ML Exit,0.9967899918556213
2025-10-25 02:35:00,2025-10-25 02:40:00,LONG,110946.2,110951.9,10906.445341727826,0.020550501053653355,0.019400850246247645,1,ML Exit,0.9949826002120972
2025-10-25 02:45:00,2025-10-25 02:50:00,LONG,111004.4,111022.6,10925.948282956939,0.06558298589969999,0.06201277964402907,1,ML Exit,0.9946771860122681
2025-10-25 02:55:00,2025-10-25 03:00:00,LONG,110983.0,111047.2,10927.05475786366,0.23138678896766923,0.21867710536745683,1,ML Exit,0.9910122156143188
2025-10-25 03:05:00,2025-10-25 03:10:00,LONG,111018.4,111008.2,10958.493853209722,-0.036750664754660815,-0.03475594005840883,1,ML Exit,0.9961243271827698
2025-10-25 03:15:00,2025-10-25 03:20:00,LONG,111090.3,111006.4,10968.206398082864,-0.30209658268996925,-0.2860522501409741,1,ML Exit,0.9969973564147949
2025-10-25 03:25:00,2025-10-25 03:30:00,LONG,111037.8,111035.4,10902.129612629677,-0.008645704435818184,-0.008160556129855504,1,ML Exit,0.9974114298820496
2025-10-25 03:35:00,2025-10-25 03:40:00,LONG,111013.5,111043.3,10903.420768178625,0.10737432834746373,0.10136936018527182,1,ML Exit,0.9980080723762512
2025-10-25 03:45:00,2025-10-25 03:50:00,LONG,111020.9,110950.0,10920.44584873346,-0.255447397742206,-0.24129332447281873,1,ML Exit,0.9988675117492676
2025-10-25 03:55:00,2025-10-25 04:00:00,LONG,110968.3,111013.1,10868.603635170914,0.16148755996082811,0.15218276405034492,1,ML Exit,0.9984948635101318
2025-10-25 04:05:00,2025-10-25 04:10:00,LONG,111090.5,111143.1,10932.654715473014,0.1893951327971548,0.17926135365289061,1,ML Exit,0.9916314482688904
2025-10-25 04:15:00,2025-10-25 04:20:00,LONG,111369.1,111312.3,10956.320642214521,-0.20400631773087116,-0.19316247033382347,1,ML Exit,0.9373215436935425
2025-10-25 04:25:00,2025-10-25 04:30:00,LONG,111245.2,111228.8,10897.489183757294,-0.05896883640820163,-0.05564204848726716,1,ML Exit,0.9892742037773132
2025-10-25 04:35:00,2025-10-25 04:40:00,LONG,111288.2,111227.8,10889.667086375166,-0.21709399558980802,-0.20481333904616789,1,ML Exit,0.9948148131370544
2025-10-25 04:45:00,2025-10-25 04:50:00,LONG,111251.1,111248.7,10831.859634252873,-0.008629128161460808,-0.008114395489528033,1,ML Exit,0.9938644766807556
2025-10-25 04:55:00,2025-10-25 05:00:00,LONG,111174.4,111126.8,10856.08292604324,-0.17126244890906997,-0.16141978776223442,1,ML Exit,0.9941556453704834
2025-10-25 05:05:00,2025-10-25 05:10:00,LONG,111106.3,111091.8,10806.582141790677,-0.052202260357873495,-0.049056972313339775,1,ML Exit,0.9948846697807312
2025-10-25 05:15:00,2025-10-25 05:20:00,LONG,111080.7,111121.2,10825.076473001982,0.14583991638511462,0.13735471036396446,1,ML Exit,0.9937772750854492
2025-10-25 05:25:00,2025-10-25 05:30:00,LONG,111123.4,111210.0,10862.39471262905,0.3117255231571598,0.294196841283033,1,ML Exit,0.9897874593734741
2025-10-25 05:35:00,2025-10-25 05:40:00,LONG,111232.9,111233.9,10882.156653186832,0.0035960583604311316,0.003390048901667071,1,ML Exit,0.9904667735099792
2025-10-25 05:45:00,2025-10-25 05:50:00,LONG,111264.5,111270.1,10790.03287950017,0.020132207487584344,0.018817576984345726,1,ML Exit,0.9880580902099609
2025-10-25 05:55:00,2025-10-25 06:00:00,LONG,111326.8,111350.4,10885.675881593002,0.08479539517884739,0.0799457695458706,1,ML Exit,0.9802888631820679
2025-10-25 06:05:00,2025-10-25 06:10:00,LONG,111360.8,111357.3,10887.7830833613,-0.012571748766172655,-0.011845568586499346,1,ML Exit,0.984959065914154
2025-10-25 06:15:00,2025-10-25 06:20:00,LONG,111360.3,111272.6,10882.028749518964,-0.3150135191805234,-0.29669571042830295,1,ML Exit,0.9927477240562439
2025-10-25 06:25:00,2025-10-25 06:30:00,LONG,111267.9,111241.0,10786.582664237427,-0.0967035416323816,-0.09055009500351659,1,ML Exit,0.9915846586227417
2025-10-25 06:35:00,2025-10-25 06:40:00,LONG,111232.8,111314.0,10782.50988809876,0.2920002013794388,0.2735640991492001,1,ML Exit,0.9872205853462219
2025-10-25 06:45:00,2025-10-25 06:50:00,LONG,111379.4,111340.1,10900.730650097334,-0.14113920527490134,-0.13331312574428272,1,ML Exit,0.9927318692207336
2025-10-25 06:55:00,2025-10-25 07:00:00,LONG,111311.4,111416.4,10906.852668595668,0.37731984325055656,0.3570738817459175,1,ML Exit,0.9841173887252808
2025-10-25 07:05:00,2025-10-25 07:10:00,LONG,111395.2,111401.0,10907.506846317647,0.020826750165188125,0.019640294892073647,1,ML Exit,0.9898703694343567
2025-10-25 07:15:00,2025-10-25 07:20:00,LONG,111504.5,111649.2,10941.18558236926,0.5190821895080363,0.4909262184773582,1,ML Exit,0.874089777469635
2025-10-25 07:25:00,2025-10-25 07:30:00,LONG,111598.2,111553.9,10975.216662331743,-0.15878392303819563,-0.14990236869207188,1,ML Exit,0.9684365391731262
2025-10-25 07:35:00,2025-10-25 07:40:00,LONG,111625.1,111490.9,10944.872007579916,-0.4808954258496042,-0.4534210776245409,1,ML Exit,0.9879399538040161
2025-10-25 07:45:00,2025-10-25 07:50:00,LONG,111393.5,111474.9,10859.676858189285,0.2922971268520845,0.2746979895885548,1,ML Exit,0.9917671084403992
2025-10-25 07:55:00,2025-10-25 08:00:00,LONG,111457.3,111486.1,10924.79964929459,0.10335796758042017,0.09744961133812677,1,ML Exit,0.989970862865448
2025-10-25 08:05:00,2025-10-25 08:10:00,LONG,111522.0,111555.4,10990.93064533202,0.11979699072826593,0.11352199989128466,1,ML Exit,0.9914363026618958
2025-10-25 08:15:00,2025-10-25 08:20:00,LONG,111544.2,111659.7,10987.13356765851,0.41418558741736455,0.39190996260503647,1,ML Exit,0.9795262813568115
2025-10-25 08:25:00,2025-10-25 08:30:00,LONG,111622.7,111626.1,11010.791103219177,0.012183901661610878,0.011508351247854293,1,ML Exit,0.9863424897193909
2025-10-25 08:35:00,2025-10-25 08:40:00,LONG,111532.9,111571.5,11042.373941078135,0.13843448883694703,0.13111880258663172,1,ML Exit,0.9896181225776672
2025-10-25 08:45:00,2025-10-25 08:50:00,LONG,111589.0,111699.8,11000.698578441126,0.3971717642420056,0.37427238557887277,1,ML Exit,0.9598847031593323
2025-10-25 08:55:00,2025-10-25 09:00:00,LONG,111728.2,111658.4,11056.62586399367,-0.24989214898298875,-0.235799006044305,1,ML Exit,0.9918420314788818
2025-10-25 09:05:00,2025-10-25 09:10:00,LONG,111776.9,111745.6,11057.82663959011,-0.11200883187845918,-0.10595319577740993,1,ML Exit,0.971013069152832
2025-10-25 09:15:00,2025-10-25 09:20:00,LONG,111650.0,111635.2,11048.221576593327,-0.05302283922974621,-0.05016580240854514,1,ML Exit,0.9891396164894104
2025-10-25 09:25:00,2025-10-25 09:30:00,LONG,111633.8,111572.4,11002.428470448329,-0.22000505223331546,-0.20739177959162672,1,ML Exit,0.9922561645507812
2025-10-25 09:35:00,2025-10-25 09:40:00,LONG,111691.7,111684.6,10948.34881796312,-0.025427135588378613,-0.0239011072805514,1,ML Exit,0.9909443855285645
2025-10-25 09:45:00,2025-10-25 09:50:00,LONG,111557.6,111478.2,11011.505051485767,-0.2846959776833088,-0.2692178079910184,1,ML Exit,0.9975904226303101
2025-10-25 09:55:00,2025-10-25 10:00:00,LONG,111477.9,111475.0,10963.990895144314,-0.010405649909064235,-0.009823911048403028,1,ML Exit,0.9977031350135803
2025-10-25 10:05:00,2025-10-25 10:10:00,LONG,111411.3,111389.4,10975.141753757678,-0.07862757188905876,-0.07431461195067357,1,ML Exit,0.998250424861908
2025-10-25 10:15:00,2025-10-25 10:20:00,LONG,111467.8,111547.1,10983.464176256239,0.2845664846709199,0.26936127732211607,1,ML Exit,0.9969301819801331
2025-10-25 10:25:00,2025-10-25 10:30:00,LONG,111457.4,111489.9,11009.679044727165,0.11663649071304374,0.11037047979519975,1,ML Exit,0.9969819188117981
2025-10-25 10:35:00,2025-10-25 10:40:00,LONG,111609.8,111640.2,11039.023560053221,0.10895100609442604,0.10325870265194374,1,ML Exit,0.9934943318367004
2025-10-25 10:45:00,2025-10-25 10:50:00,LONG,111582.5,111544.9,11047.518049635637,-0.13478816122601955,-0.1277123840262487,1,ML Exit,0.9955605268478394
2025-10-25 10:55:00,2025-10-25 11:00:00,LONG,111519.1,111557.2,11018.577238636546,0.13665820473799112,0.12931019818090012,1,ML Exit,0.9953144788742065
2025-10-25 11:05:00,2025-10-25 11:10:00,LONG,111516.2,111500.2,11000.9927037983,-0.05739076474987491,-0.05414822315728076,1,ML Exit,0.9966363906860352
2025-10-25 11:15:00,2025-10-25 11:20:00,LONG,111550.1,111572.6,11022.756638893157,0.08068123650270148,0.07631471955639778,1,ML Exit,0.9967327117919922
2025-10-25 11:25:00,2025-10-25 11:30:00,LONG,111594.2,111582.7,11036.163131785792,-0.04122078029144884,-0.039007540105903196,1,ML Exit,0.9972182512283325
2025-10-25 11:35:00,2025-10-25 11:40:00,LONG,111581.5,111540.0,11024.876951950175,-0.14877018143688694,-0.14069327144105118,1,ML Exit,0.99652498960495
2025-10-25 11:45:00,2025-10-25 11:50:00,LONG,111605.8,111533.8,11022.298938977765,-0.25805110487089383,-0.2443278909250586,1,ML Exit,0.9976660013198853
2025-10-25 11:55:00,2025-10-25 12:00:00,LONG,111529.0,111536.7,10966.331894364537,0.027616135713570782,0.02607845345336338,1,ML Exit,0.9967347979545593
2025-10-25 12:05:00,2025-10-25 12:10:00,LONG,111571.7,111625.8,11004.417255192056,0.19395599421719242,0.1837445859465881,1,ML Exit,0.9963405728340149
2025-10-25 12:15:00,2025-10-25 12:20:00,LONG,111614.5,111664.4,11008.031575094154,0.1788298115388025,0.16915958900231465,1,ML Exit,0.9670423865318298
2025-10-25 12:25:00,2025-10-25 12:30:00,LONG,111667.0,111608.4,11024.19933609023,-0.20990982116473378,-0.19851476856398215,1,ML Exit,0.9967834949493408
2025-10-25 12:35:00,2025-10-25 12:40:00,LONG,111623.4,111665.2,10998.31218072845,0.14978938107960485,0.14160646138480737,1,ML Exit,0.9964407086372375
2025-10-25 12:45:00,2025-10-25 12:50:00,LONG,111792.1,111716.1,11021.717411501797,-0.2719333477052493,-0.25726054676237725,1,ML Exit,0.9947798252105713
2025-10-25 12:55:00,2025-10-25 13:00:00,LONG,111861.1,111762.3,10996.820479242771,-0.35329529210781196,-0.334337538553017,1,ML Exit,0.9906688332557678
2025-10-25 13:05:00,2025-10-25 13:10:00,LONG,111752.7,111738.1,10868.168603254106,-0.052258245214625756,-0.04903947217151821,1,ML Exit,0.9884905815124512
2025-10-25 13:15:00,2025-10-25 13:20:00,LONG,111731.9,111758.2,10858.663880437292,0.09415395245226443,0.08832071401401981,1,ML Exit,0.9873249530792236
2025-10-25 13:25:00,2025-10-25 13:30:00,LONG,111730.0,111738.6,10890.125784010997,0.03078850801040301,0.028939149442272542,1,ML Exit,0.9897826910018921
2025-10-25 13:35:00,2025-10-25 13:40:00,LONG,111648.6,111520.7,10945.575081489242,-0.45822339017241137,-0.43276726045460334,1,ML Exit,0.9973357319831848
2025-10-25 13:45:00,2025-10-25 13:50:00,LONG,111509.4,111590.0,10889.69270980876,0.2891236075165172,0.27284833107690165,1,ML Exit,0.9959635734558105
2025-10-25 13:55:00,2025-10-25 14:00:00,LONG,111632.7,111692.4,10933.660533458517,0.21391581498968346,0.2021376677582891,1,ML Exit,0.9956567287445068
2025-10-25 14:05:00,2025-10-25 14:10:00,LONG,111649.6,111688.9,10971.318814420049,0.140797638325577,0.13323428328671788,1,ML Exit,0.9927956461906433
2025-10-25 14:15:00,2025-10-25 14:20:00,LONG,111650.0,111652.0,10986.085841129325,0.007165248544558889,0.006780438608937449,1,ML Exit,0.9951187372207642
2025-10-25 14:25:00,2025-10-25 14:30:00,LONG,111590.0,111495.4,10984.688215688644,-0.3390984855273979,-0.32082461306610427,1,ML Exit,0.9981739521026611
2025-10-25 14:35:00,2025-10-25 14:40:00,LONG,111551.7,111584.4,10923.332437311346,0.1172550485559506,0.11067164359123875,1,ML Exit,0.9977287650108337
2025-10-25 14:45:00,2025-10-25 14:50:00,LONG,111549.4,111522.2,10952.422042999355,-0.09753526240391105,-0.09220216314728813,1,ML Exit,0.9981879591941833
2025-10-25 14:55:00,2025-10-25 15:00:00,LONG,111545.0,111427.2,10959.378945905331,-0.4224304092518819,-0.399954893004552,1,ML Exit,0.9985560774803162
2025-10-25 15:05:00,2025-10-25 15:10:00,LONG,111397.9,111379.1,10858.388216647494,-0.06750576088054931,-0.06357942014869652,1,ML Exit,0.9979310035705566
2025-10-25 15:15:00,2025-10-25 15:20:00,LONG,111410.8,111412.9,10888.81992543085,0.007539664018178736,0.007125566212546218,1,ML Exit,0.9984467625617981
2025-10-25 15:25:00,2025-10-25 15:30:00,LONG,111429.3,111380.2,10897.015216670898,-0.17625525781820695,-0.1666883565363816,1,ML Exit,0.9976451992988586
2025-10-25 15:35:00,2025-10-25 15:40:00,LONG,111458.4,111449.6,10889.458790576422,-0.03158128952142991,-0.02989622155389248,1,ML Exit,0.9972198009490967
2025-10-25 15:45:00,2025-10-25 15:50:00,LONG,111449.8,111332.9,10859.760995170802,-0.4195610938736856,-0.39621004498895723,1,ML Exit,0.9981507658958435
2025-10-25 15:55:00,2025-10-25 16:00:00,LONG,111340.4,111346.7,10818.296289333028,0.022633293934646942,0.021376705640441626,1,ML Exit,0.9980841875076294
2025-10-25 16:05:00,2025-10-25 16:10:00,LONG,111178.7,111201.7,10802.77570356872,0.0827496633797661,0.07802664053675051,1,ML Exit,0.9983680844306946
2025-10-25 16:15:00,2025-10-25 16:20:00,LONG,111231.3,111199.7,10828.93292998652,-0.11363707877191337,-0.10732683078328698,1,ML Exit,0.9982837438583374
2025-10-25 16:25:00,2025-10-25 16:30:00,LONG,111175.2,111220.6,10824.40079564391,0.16334578215288564,0.15437633800861608,1,ML Exit,0.9970261454582214
2025-10-25 16:35:00,2025-10-25 16:40:00,LONG,111221.2,111227.1,10851.336207859724,0.021218976238374453,0.0200727400529455,1,ML Exit,0.9976354837417603
2025-10-25 16:45:00,2025-10-25 16:50:00,LONG,111383.3,111336.1,10865.836187744779,-0.16950476417917978,-0.16053026069714857,1,ML Exit,0.9950559139251709
2025-10-25 16:55:00,2025-10-25 17:00:00,LONG,111330.0,111300.0,10837.330409854232,-0.10778765831312315,-0.10197669532671028,1,ML Exit,0.9939852356910706
